Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,152, 432, 426, 244, 203, 754, 188, 165, 1114, 154, 471, 795, 221, 196, 898, 185, 261, 1551, 231, 221, 1118, 176, 470, 837, 242, 205, 501, 230, 254, 1266, 283, 220, 319, 194, 112, 569, 157, 101, 1802 
Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,162, 139, 1219, 163, 83, 1641, 237, 97, 467, 193, 286, 1730, 98, 190, 1319, 96, 204, 1489, 190, 54, 1538, 183, 240, 1026, 286, 206, 687, 186, 485, 845, 266, 376, 324, 256, 325, 1040, 233, 196, 973 
4,141, 253, 577, 110, 138, 581, 170, 383, 339, 174, 120, 10, 184, 455, 76, 120, 263, 124, 172, 356, 125, 201, 418, 605, 179, 211, 435, 266, 431, 480, 154, 120, 476, 249, 207, 49, 169, 464, 456 
3,200, 294, 89, 190, 432, 204, 226, 425, 169, 193, 426, 940, 174, 140, 867, 186, 202, 297, 188, 225, 7, 228, 277, 398, 190, 190, 212, 186, 266, 313, 171, 331, 171, 207, 186, 405, 191, 430, 890 
7,155, 299, 307, 209, 298, 460, 198, 439, 8, 255, 464, 397, 121, 411, 241, 245, 482, 207, 179, 225, 340, 127, 342, 343, 252, 296, 374, 205, 231, 30, 181, 433, 10, 181, 247, 624, 189, 274, 187 
9,244, 274, 598, 220, 335, 419, 239, 260, 362, 229, 268, 247, 224, 201, 623, 224, 265, 351, 132, 309, 455, 172, 229, 275, 192, 243, 212, 231, 274, 218, 238, 444, 334, 245, 273, 346, 291, 281, 634 
Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,127, 364, 1165, 280, 182, 1149, 185, 211, 1660, 161, 241, 1218, 156, 404, 1644, 145, 60, 1667, 237, 245, 89, 119, 319, 1868, 167, 143, 1757, 221, 428, 1465, 171, 83, 1800, 315, 141, 575, 192, 252, 1112 
Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,169, 113, 1415, 154, 112, 1880, 192, 397, 1602, 199, 425, 1412, 167, 258, 958, 148, 393, 659, 217, 195, 514, 162, 232, 663, 160, 66, 1354, 188, 265, 1462, 255, 393, 1872, 266, 243, 1620, 275, 210, 1514 
