Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,119, 213, 1004, 280, 144, 1039, 238, 149, 1321, 250, 95, 1785, 198, 279, 333, 188, 368, 1198, 169, 449, 1642, 174, 154, 231, 220, 217, 1054, 99, 289, 1571, 130, 400, 683, 124, 123, 153, 179, 289, 636 
Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,175, 340, 209, 231, 385, 372, 164, 440, 320, 190, 428, 217, 161, 466, 647, 182, 320, 481, 222, 430, 368, 129, 392, 123, 187, 450, 272, 240, 474, 292, 136, 491, 322, 190, 436, 478, 196, 418, 655 
11,283, 64, 475, 125, 258, 484, 254, 239, 210, 274, 279, 91, 164, 245, 438, 224, 198, 624, 221, 259, 565, 272, 435, 605, 182, 299, 37, 264, 278, 619, 241, 194, 149, 196, 234, 2, 139, 304, 295 
Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,153, 142, 1031, 83, 190, 321, 132, 212, 734, 200, 305, 1864, 212, 374, 688, 222, 489, 1125, 208, 408, 1533, 226, 187, 566, 198, 237, 51, 181, 61, 1872, 267, 429, 1211, 222, 132, 429, 254, 164, 501 
