III-10,116, 470, 1, 93, 391, 1, 88, 321, 1, 169, 265, 1, 257, 125, 2, 224, 286, 2, 197, 278, 2, 263, 224, 1, 167, 408, 0, 281, 222, 1, 167, 356, 1, 101, 442, 2, 200, 342, 1, 192, 187, 2, 187, 70, 0,[(88, 321, 281, 321, 281, 222, 88, 222, 88, 321)] 
III-10,217, 293, 0, 241, 185, 0, 173, 437, 2, 266, 373, 2, 121, 80, 0, 220, 419, 1, 108, 355, 1, 162, 251, 2, 172, 148, 2, 138, 289, 2, 165, 324, 1, 284, 185, 1, 159, 478, 2, 249, 126, 1, 220, 185, 1,[(108, 355, 284, 355, 284, 185, 108, 185, 108, 355)] 
III-10,119, 484, 1, 186, 169, 1, 213, 94, 1, 241, 255, 2, 189, 123, 2, 73, 229, 1, 192, 477, 2, 176, 294, 0, 219, 247, 0, 156, 470, 2, 201, 184, 0, 236, 213, 1, 280, 312, 0, 124, 343, 0, 192, 199, 0,[(73, 229, 280, 229, 280, 312, 73, 312, 73, 229)] 
III-10,193, 346, 2, 175, 217, 1, 259, 58, 0, 204, 266, 1, 150, 430, 1, 273, 195, 1, 206, 350, 0, 154, 351, 1, 144, 199, 1, 302, 211, 0, 219, 367, 0, 97, 154, 1, 227, 266, 1, 242, 419, 1, 213, 387, 0,[(97, 154, 302, 154, 302, 211, 97, 211, 97, 154)] 
III-10,86, 346, 1, 252, 358, 2, 213, 373, 2, 174, 187, 2, 198, 441, 0, 224, 319, 2, 226, 101, 2, 205, 88, 0, 255, 65, 1, 223, 174, 2, 153, 165, 2, 190, 262, 1, 199, 416, 1, 166, 196, 2, 189, 79, 1,[(86, 346, 255, 346, 255, 65, 86, 65, 86, 346)] 
III-10,144, 220, 0, 176, 431, 1, 265, 323, 2, 172, 179, 2, 253, 69, 2, 215, 247, 0, 136, 119, 1, 170, 83, 0, 225, 165, 0, 170, 162, 0, 129, 150, 2, 187, 64, 2, 74, 183, 0, 258, 155, 0, 123, 289, 1,[(74, 183, 265, 183, 265, 323, 74, 323, 74, 183)] 
III-10,204, 203, 0, 232, 116, 2, 229, 200, 1, 181, 292, 1, 252, 305, 0, 71, 149, 0, 212, 326, 0, 210, 407, 0, 135, 213, 2, 246, 303, 1, 231, 257, 0, 273, 344, 1, 287, 121, 0, 264, 291, 2, 237, 467, 0,[(71, 149, 287, 149, 287, 121, 71, 121, 71, 149)] 
III-10,289, 245, 0, 207, 63, 2, 200, 488, 1, 288, 91, 2, 295, 98, 0, 222, 207, 1, 135, 278, 1, 183, 167, 2, 139, 113, 0, 285, 150, 2, 198, 115, 2, 206, 131, 2, 278, 172, 1, 247, 341, 2, 203, 205, 2,[(135, 278, 295, 278, 295, 98, 135, 98, 135, 278)] 
III-10,286, 254, 2, 217, 290, 0, 167, 83, 2, 228, 341, 2, 143, 460, 0, 114, 375, 2, 161, 380, 1, 144, 186, 2, 296, 477, 1, 217, 223, 1, 110, 114, 0, 225, 291, 2, 282, 152, 2, 203, 399, 1, 119, 57, 2,[(110, 114, 296, 114, 296, 477, 110, 477, 110, 114)] 
III-10,112, 183, 0, 136, 415, 2, 177, 229, 0, 70, 398, 0, 178, 52, 1, 95, 254, 2, 174, 415, 0, 190, 190, 2, 201, 449, 1, 193, 312, 1, 122, 347, 1, 291, 366, 2, 212, 212, 2, 161, 59, 0, 211, 168, 1,[(70, 398, 291, 398, 291, 366, 70, 366, 70, 398)] 
III-10,148, 368, 0, 152, 355, 2, 195, 325, 1, 197, 77, 1, 186, 135, 2, 172, 145, 2, 159, 118, 1, 112, 238, 2, 229, 92, 2, 192, 58, 0, 288, 315, 0, 202, 190, 0, 139, 360, 2, 128, 67, 0, 286, 343, 2,[(112, 238, 288, 238, 288, 315, 112, 315, 112, 238)] 
