EMU-13,258, 231, 1, 215, 142, 2, 297, 117, 1, 287, 188, 2, 214, 189, 1, 222, 106, 1, 284, 70, 1, 212, 214, 2, 228, 74, 0, 201, 248, 1, 178, 126, 1, 211, 90, 1, 220, 55, 1, 203, 152, 2, 208, 171, 2,[(178, 126, 297, 126, 297, 117, 178, 117, 178, 126)] 
EMU-13,208, 149, 2, 242, 239, 1, 229, 438, 1, 257, 253, 1, 219, 258, 1, 259, 246, 0, 180, 224, 0, 202, 148, 2, 105, 186, 0, 204, 92, 0, 197, 180, 1, 288, 115, 2, 157, 241, 0, 226, 249, 2, 132, 198, 1,[(105, 186, 288, 186, 288, 115, 105, 115, 105, 186)] 
EMU-13,185, 202, 0, 205, 204, 2, 167, 234, 1, 227, 71, 0, 149, 166, 2, 185, 121, 1, 202, 150, 2, 194, 137, 2, 215, 185, 0, 139, 179, 0, 213, 114, 1, 100, 170, 0, 257, 146, 1, 227, 444, 2, 304, 420, 2,[(100, 170, 304, 170, 304, 420, 100, 420, 100, 170)] 
EMU-13,183, 152, 0, 190, 160, 1, 204, 241, 1, 256, 111, 1, 178, 172, 1, 277, 162, 2, 176, 129, 1, 129, 112, 1, 177, 216, 1, 147, 246, 2, 182, 88, 0, 196, 203, 0, 289, 95, 1, 263, 238, 0, 213, 218, 0,[(129, 112, 289, 112, 289, 95, 129, 95, 129, 112)] 
EMU-13,209, 98, 0, 153, 198, 0, 245, 100, 2, 228, 148, 2, 290, 110, 0, 203, 455, 1, 215, 84, 0, 100, 155, 2, 162, 112, 0, 169, 114, 1, 125, 155, 1, 126, 271, 2, 128, 252, 1, 217, 201, 2, 247, 260, 1,[(100, 155, 290, 155, 290, 110, 100, 110, 100, 155)] 
EMU-13,273, 100, 1, 255, 75, 1, 248, 251, 0, 203, 68, 2, 88, 198, 0, 239, 149, 1, 207, 253, 0, 290, 149, 1, 185, 118, 2, 138, 218, 2, 235, 221, 1, 188, 186, 0, 232, 179, 2, 286, 152, 1, 156, 231, 1,[(88, 198, 290, 198, 290, 149, 88, 149, 88, 198)] 
EMU-13,172, 416, 2, 156, 120, 2, 174, 161, 1, 177, 84, 0, 192, 113, 0, 204, 124, 1, 282, 194, 2, 180, 163, 2, 98, 161, 1, 243, 174, 1, 200, 443, 1, 132, 215, 2, 190, 212, 2, 236, 98, 0, 84, 259, 0,[(84, 259, 282, 259, 282, 194, 84, 194, 84, 259)] 
EMU-13,246, 255, 1, 289, 148, 1, 212, 419, 0, 223, 455, 1, 237, 124, 0, 153, 104, 0, 257, 153, 2, 129, 108, 0, 178, 223, 1, 195, 95, 2, 304, 124, 0, 133, 144, 2, 170, 112, 0, 227, 62, 0, 231, 109, 1,[(129, 108, 304, 108, 304, 124, 129, 124, 129, 108)] 
EMU-13,197, 90, 2, 142, 423, 1, 260, 108, 0, 155, 424, 0, 281, 250, 1, 283, 427, 1, 221, 444, 0, 284, 85, 2, 229, 174, 0, 264, 78, 1, 222, 165, 1, 191, 227, 1, 273, 134, 0, 254, 76, 2, 209, 185, 1,[(142, 423, 284, 423, 284, 85, 142, 85, 142, 423)] 
EMU-13,182, 123, 2, 293, 148, 0, 245, 198, 1, 128, 270, 1, 175, 203, 0, 183, 251, 1, 216, 73, 1, 265, 75, 0, 190, 189, 0, 208, 84, 1, 138, 267, 0, 139, 122, 2, 152, 210, 1, 160, 236, 1, 183, 99, 0,[(128, 270, 293, 270, 293, 148, 128, 148, 128, 270)] 
EMU-13,187, 131, 2, 250, 245, 1, 156, 234, 0, 243, 127, 2, 164, 164, 0, 139, 260, 2, 292, 59, 1, 194, 107, 1, 178, 171, 2, 167, 165, 2, 229, 65, 1, 246, 144, 0, 104, 240, 0, 215, 154, 2, 221, 225, 1,[(104, 240, 292, 240, 292, 59, 104, 59, 104, 240)] 
EMU-13,192, 109, 2, 278, 218, 0, 297, 124, 1, 157, 96, 0, 181, 115, 2, 217, 143, 1, 199, 192, 0, 119, 162, 2, 117, 110, 1, 220, 238, 0, 209, 241, 2, 233, 77, 0, 224, 122, 1, 186, 134, 1, 91, 246, 2,[(91, 246, 297, 246, 297, 124, 91, 124, 91, 246)] 
EMU-13,271, 153, 1, 171, 435, 0, 190, 156, 1, 246, 71, 0, 232, 119, 1, 252, 225, 0, 256, 442, 0, 83, 438, 0, 183, 105, 1, 160, 195, 2, 279, 72, 1, 178, 115, 1, 186, 114, 0, 221, 430, 2, 306, 216, 2,[(83, 438, 306, 438, 306, 216, 83, 216, 83, 438)] 
EMU-13,134, 423, 1, 242, 59, 0, 167, 432, 1, 323, 430, 0, 93, 319, 1, 156, 254, 1, 287, 431, 2, 251, 150, 2, 144, 211, 0, 218, 247, 0, 210, 179, 2, 168, 196, 2, 228, 112, 2, 249, 442, 0, 158, 186, 0,[(93, 319, 323, 319, 323, 430, 93, 430, 93, 319)] 
