III-22,214, 463, 1, 125, 249, 2, 162, 358, 2, 234, 118, 1, 189, 162, 0, 184, 461, 0, 201, 168, 0, 153, 435, 1, 210, 85, 1, 213, 61, 0, 169, 231, 2, 200, 301, 0, 252, 394, 0, 241, 212, 1, 275, 199, 2,[(125, 249, 275, 249, 275, 199, 125, 199, 125, 249)] 
III-22,210, 401, 1, 217, 339, 2, 221, 115, 1, 265, 433, 1, 230, 180, 1, 187, 226, 2, 189, 252, 1, 217, 243, 1, 179, 462, 0, 156, 175, 1, 158, 488, 1, 162, 243, 2, 149, 395, 2, 118, 493, 1, 215, 460, 2,[(118, 493, 265, 493, 265, 433, 118, 433, 118, 493)] 
III-22,212, 492, 1, 220, 493, 2, 212, 264, 2, 207, 480, 2, 240, 190, 0, 146, 232, 0, 253, 278, 1, 138, 277, 1, 184, 304, 0, 247, 416, 0, 245, 267, 2, 204, 128, 0, 265, 255, 1, 267, 195, 2, 205, 124, 0,[(138, 277, 267, 277, 267, 195, 138, 195, 138, 277)] 
III-22,189, 435, 0, 180, 142, 0, 150, 202, 2, 210, 261, 2, 198, 462, 2, 239, 204, 1, 225, 473, 2, 283, 343, 1, 212, 341, 1, 193, 383, 1, 225, 200, 1, 155, 425, 1, 199, 484, 2, 173, 475, 1, 135, 106, 2,[(135, 106, 283, 106, 283, 343, 135, 343, 135, 106)] 
III-22,135, 369, 0, 229, 272, 0, 233, 164, 1, 223, 485, 0, 164, 383, 1, 220, 303, 0, 261, 306, 2, 260, 255, 1, 169, 446, 1, 184, 353, 0, 274, 326, 2, 212, 140, 0, 219, 233, 1, 191, 125, 0, 214, 404, 0,[(135, 369, 274, 369, 274, 326, 135, 326, 135, 369)] 
III-22,160, 175, 0, 119, 473, 0, 162, 423, 2, 231, 224, 2, 191, 367, 1, 244, 417, 2, 246, 376, 0, 202, 269, 1, 173, 169, 0, 201, 321, 2, 225, 360, 0, 234, 443, 0, 249, 316, 2, 269, 230, 2, 200, 346, 2,[(119, 473, 269, 473, 269, 230, 119, 230, 119, 473)] 
III-22,269, 209, 2, 205, 488, 1, 191, 452, 1, 259, 226, 0, 222, 489, 0, 150, 350, 0, 258, 288, 0, 217, 108, 0, 243, 420, 2, 246, 172, 1, 250, 269, 0, 205, 420, 1, 261, 118, 1, 214, 93, 0, 282, 217, 0,[(150, 350, 282, 350, 282, 217, 150, 217, 150, 350)] 
III-22,215, 130, 0, 222, 486, 2, 154, 108, 0, 153, 448, 2, 172, 207, 0, 162, 177, 2, 149, 80, 1, 212, 275, 2, 207, 358, 1, 111, 293, 0, 191, 364, 2, 213, 173, 1, 198, 269, 2, 216, 293, 2, 175, 480, 1,[(111, 293, 222, 293, 222, 486, 111, 486, 111, 293)] 
III-22,236, 201, 0, 194, 251, 1, 239, 76, 0, 220, 440, 2, 146, 354, 2, 146, 224, 2, 226, 163, 0, 170, 132, 0, 242, 333, 1, 212, 394, 0, 147, 355, 0, 119, 399, 0, 185, 271, 0, 189, 220, 1, 202, 115, 2,[(119, 399, 242, 399, 242, 333, 119, 333, 119, 399)] 
III-22,230, 390, 1, 171, 471, 0, 235, 423, 0, 250, 407, 2, 181, 439, 0, 239, 155, 1, 191, 197, 1, 246, 313, 1, 214, 270, 2, 238, 412, 1, 237, 446, 0, 269, 488, 2, 131, 163, 0, 153, 266, 0, 174, 251, 2,[(131, 163, 269, 163, 269, 488, 131, 488, 131, 163)] 
III-22,231, 282, 2, 174, 422, 0, 226, 271, 0, 179, 122, 0, 156, 406, 1, 214, 278, 0, 207, 183, 2, 184, 423, 2, 179, 415, 1, 243, 58, 0, 169, 186, 2, 162, 94, 1, 240, 300, 1, 181, 242, 2, 201, 201, 0,[(156, 406, 243, 406, 243, 58, 156, 58, 156, 406)] 
