EMU-03,218, 348, 1, 83, 150, 0, 229, 376, 0, 240, 253, 0, 283, 425, 1, 171, 324, 1, 239, 466, 2, 135, 69, 2, 150, 217, 2, 124, 276, 0, 155, 392, 1, 130, 283, 0, 89, 192, 0, 175, 232, 2, 159, 409, 2,[(83, 150, 283, 150, 283, 425, 83, 425, 83, 150)] 
EMU-03,246, 432, 2, 232, 457, 1, 213, 393, 1, 254, 427, 1, 169, 231, 1, 181, 395, 1, 199, 119, 2, 152, 488, 1, 217, 83, 2, 222, 302, 2, 279, 362, 1, 196, 299, 0, 181, 276, 0, 118, 377, 2, 160, 455, 0,[(118, 377, 279, 377, 279, 362, 118, 362, 118, 377)] 
EMU-03,94, 96, 0, 201, 105, 0, 185, 389, 0, 173, 400, 2, 171, 468, 1, 159, 431, 2, 134, 169, 1, 126, 62, 2, 232, 369, 2, 99, 292, 0, 140, 190, 0, 196, 328, 1, 153, 327, 1, 189, 404, 0, 138, 319, 1,[(94, 96, 232, 96, 232, 369, 94, 369, 94, 96)] 
EMU-03,173, 251, 0, 226, 299, 1, 169, 103, 2, 166, 427, 1, 114, 358, 1, 200, 373, 0, 213, 133, 2, 114, 92, 0, 167, 111, 0, 124, 240, 1, 107, 360, 2, 85, 390, 1, 189, 243, 1, 196, 109, 2, 155, 148, 0,[(85, 390, 226, 390, 226, 299, 85, 299, 85, 390)] 
EMU-03,181, 433, 1, 220, 295, 0, 177, 84, 0, 128, 459, 2, 253, 137, 2, 168, 469, 2, 131, 130, 0, 205, 319, 2, 171, 393, 0, 169, 236, 1, 235, 207, 2, 155, 269, 1, 135, 302, 1, 163, 393, 2, 243, 475, 1,[(128, 459, 253, 459, 253, 137, 128, 137, 128, 459)] 
EMU-03,219, 204, 2, 153, 311, 2, 243, 403, 1, 146, 118, 0, 276, 257, 2, 129, 156, 0, 218, 389, 2, 301, 286, 0, 261, 300, 1, 228, 104, 2, 224, 341, 0, 147, 204, 0, 100, 162, 1, 202, 149, 1, 204, 193, 2,[(100, 162, 301, 162, 301, 286, 100, 286, 100, 162)] 
EMU-03,265, 79, 2, 251, 402, 2, 153, 62, 0, 265, 292, 1, 251, 417, 2, 264, 297, 1, 229, 294, 2, 211, 200, 2, 302, 271, 0, 227, 247, 0, 304, 239, 0, 220, 285, 1, 259, 335, 0, 249, 339, 1, 214, 337, 2,[(153, 62, 304, 62, 304, 239, 153, 239, 153, 62)] 
EMU-03,156, 98, 0, 171, 399, 2, 218, 312, 0, 195, 380, 2, 120, 485, 2, 163, 406, 1, 90, 485, 2, 72, 134, 2, 167, 495, 1, 193, 403, 0, 137, 60, 2, 176, 263, 2, 234, 332, 1, 130, 193, 1, 168, 287, 2,[(72, 134, 234, 134, 234, 332, 72, 332, 72, 134)] 
EMU-03,185, 89, 1, 129, 214, 1, 215, 393, 2, 171, 115, 2, 188, 410, 0, 87, 370, 0, 92, 339, 1, 149, 183, 2, 154, 183, 0, 169, 486, 2, 83, 162, 0, 156, 287, 2, 178, 297, 2, 165, 459, 2, 146, 267, 2,[(83, 162, 215, 162, 215, 393, 83, 393, 83, 162)] 
EMU-03,134, 471, 0, 97, 226, 0, 258, 419, 1, 139, 480, 1, 108, 383, 2, 116, 100, 2, 213, 104, 1, 200, 133, 1, 272, 356, 2, 196, 434, 2, 187, 183, 0, 123, 121, 0, 181, 323, 1, 174, 170, 0, 121, 117, 1,[(97, 226, 272, 226, 272, 356, 97, 356, 97, 226)] 
