Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,180, 183, 1743, 222, 301, 448, 197, 256, 1099, 273, 138, 1764, 302, 154, 1809, 92, 237, 432, 208, 80, 1576, 59, 81, 1551, 183, 51, 1852, 182, 486, 560, 57, 404, 1871, 181, 450, 1445, 215, 188, 1633 
Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,157, 414, 485, 252, 429, 115, 104, 499, 671, 216, 445, 942, 199, 472, 651, 240, 407, 696, 207, 393, 289, 238, 470, 696, 260, 435, 458, 151, 456, 835, 119, 401, 349, 220, 379, 191, 237, 429, 315 
11,225, 145, 549, 184, 351, 71, 259, 445, 62, 100, 351, 98, 151, 163, 605, 108, 477, 29, 209, 225, 84, 156, 408, 595, 177, 365, 483, 154, 316, 304, 114, 223, 512, 122, 471, 548, 139, 335, 523 
6,161, 199, 1038, 194, 267, 1303, 212, 473, 1273, 161, 485, 616, 158, 441, 1496, 120, 332, 1810, 255, 144, 926, 194, 367, 664, 190, 492, 1306, 151, 282, 1496, 76, 464, 562, 145, 330, 536, 204, 167, 1164 
16,225, 85, 62, 139, 352, 291, 120, 251, 144, 212, 479, 601, 133, 472, 623, 151, 166, 517, 167, 286, 378, 190, 228, 519, 158, 365, 196, 194, 96, 91, 204, 361, 209, 199, 478, 316, 122, 328, 429 
20,212, 122, 618, 161, 227, 150, 111, 349, 546, 175, 229, 615, 170, 126, 152, 184, 344, 229, 205, 367, 27, 184, 100, 531, 115, 353, 333, 170, 355, 626, 204, 266, 556, 175, 163, 341, 72, 180, 224 
24,235, 300, 315, 212, 321, 57, 254, 428, 459, 240, 278, 449, 251, 438, 75, 299, 235, 55, 243, 308, 204, 217, 260, 202, 277, 247, 204, 246, 299, 29, 243, 306, 375, 227, 304, 339, 131, 250, 156 
3,194, 406, 630, 265, 455, 188, 229, 437, 386, 202, 364, 211, 171, 378, 670, 187, 396, 19, 189, 477, 159, 149, 457, 368, 213, 408, 456, 238, 431, 768, 141, 368, 510, 188, 454, 505, 202, 429, 438 
34,234, 307, 452, 167, 320, 261, 221, 376, 191, 212, 359, 57, 157, 311, 517, 165, 238, 236, 145, 317, 154, 135, 367, 73, 177, 388, 285, 156, 417, 156, 260, 274, 147, 107, 350, 371, 189, 438, 89 
