2,216, 174, 1344, 200, 420, 1087, 206, 126, 1444, 122, 104, 1314, 210, 433, 1102, 268, 132, 1222, 171, 454, 1814, 179, 231, 1331, 114, 118, 832, 193, 88, 1394, 299, 253, 667, 226, 118, 1518, 142, 126, 301 
6,271, 319, 539, 228, 346, 341, 247, 265, 238, 268, 86, 472, 248, 281, 314, 266, 78, 233, 205, 237, 170, 166, 312, 485, 232, 293, 132, 244, 298, 19, 269, 326, 37, 237, 344, 246, 243, 445, 518 
5,166, 452, 3, 215, 217, 169, 180, 251, 360, 216, 126, 1706, 144, 264, 1221, 272, 162, 934, 225, 119, 818, 180, 121, 1408, 197, 232, 574, 297, 144, 890, 208, 192, 1007, 116, 244, 441, 118, 183, 943 
7,185, 141, 661, 196, 216, 1121, 274, 204, 1554, 183, 427, 461, 298, 84, 1835, 170, 84, 931, 235, 210, 1098, 225, 448, 359, 185, 437, 1671, 175, 113, 1606, 164, 226, 770, 224, 122, 1590, 197, 435, 1549 
9,278, 447, 847, 187, 166, 878, 180, 160, 977, 234, 71, 1706, 237, 205, 64, 328, 242, 801, 129, 204, 403, 130, 448, 512, 210, 107, 783, 235, 259, 98, 247, 145, 219, 159, 157, 1671, 142, 227, 190 
10,193, 84, 1553, 290, 168, 1553, 191, 109, 1311, 214, 67, 1623, 285, 140, 1853, 189, 174, 1002, 166, 193, 388, 161, 99, 1254, 187, 183, 317, 197, 68, 631, 130, 81, 732, 177, 113, 446, 257, 172, 1665 
8,188, 334, 379, 149, 67, 505, 210, 54, 1487, 95, 267, 1641, 186, 87, 168, 187, 54, 135, 166, 234, 1006, 196, 348, 939, 215, 248, 216, 246, 251, 81, 244, 396, 865, 140, 252, 1311, 213, 343, 335 
4,297, 203, 1694, 130, 71, 535, 121, 376, 1050, 242, 58, 494, 179, 461, 250, 170, 320, 194, 157, 188, 1732, 186, 424, 172, 120, 76, 195, 205, 223, 30, 135, 316, 1905, 214, 301, 1322, 314, 170, 388 
12,106, 312, 102, 278, 186, 1202, 220, 451, 1781, 263, 158, 260, 285, 71, 1664, 95, 207, 524, 270, 182, 473, 212, 272, 581, 271, 419, 1534, 213, 278, 1115, 176, 218, 492, 242, 446, 1421, 163, 111, 390 
11,166, 193, 1564, 250, 145, 1281, 122, 189, 361, 291, 195, 884, 201, 217, 1441, 281, 275, 995, 179, 274, 1815, 129, 208, 1551, 133, 428, 1023, 137, 350, 1213, 180, 131, 318, 167, 193, 1, 262, 447, 1741 
6,228, 66, 1049, 198, 161, 815, 238, 102, 1142, 184, 138, 564, 201, 232, 96, 125, 81, 320, 157, 162, 618, 204, 168, 410, 213, 85, 1025, 230, 143, 1211, 190, 218, 1196, 186, 116, 251, 113, 186, 1061 
13,94, 96, 1290, 183, 291, 1158, 283, 207, 978, 197, 317, 1843, 183, 330, 455, 146, 114, 1808, 271, 70, 1564, 89, 206, 370, 281, 61, 958, 229, 412, 1733, 247, 85, 1381, 159, 263, 1754, 160, 410, 162 
24,227, 191, 1769, 229, 127, 1548, 258, 206, 26, 252, 53, 1817, 198, 237, 1310, 285, 159, 514, 216, 184, 1447, 199, 432, 908, 137, 313, 657, 205, 177, 717, 191, 183, 1751, 285, 102, 1455, 286, 225, 1615 
25,190, 438, 349, 163, 450, 700, 288, 92, 591, 266, 247, 1087, 194, 97, 1190, 251, 230, 365, 215, 121, 1875, 266, 112, 888, 172, 238, 1623, 150, 253, 1193, 225, 75, 674, 213, 227, 657, 241, 250, 755 
26,207, 180, 1754, 123, 258, 1824, 202, 123, 1285, 214, 450, 1793, 239, 423, 1569, 110, 256, 136, 176, 89, 52, 287, 77, 168, 306, 430, 537, 121, 271, 1148, 147, 276, 522, 159, 188, 1378, 238, 70, 529 
28,157, 326, 483, 145, 408, 63, 247, 300, 517, 129, 213, 542, 145, 337, 424, 181, 286, 477, 125, 380, 489, 97, 370, 225, 249, 272, 286, 163, 121, 40, 237, 340, 316, 182, 111, 126, 221, 268, 411 
9,181, 93, 410, 229, 202, 1276, 218, 115, 1088, 189, 116, 244, 189, 205, 452, 220, 210, 682, 123, 96, 974, 248, 220, 316, 71, 88, 556, 156, 63, 174, 145, 109, 891, 190, 111, 751, 216, 96, 164 
31,141, 244, 283, 252, 107, 1118, 161, 433, 466, 267, 85, 7, 169, 228, 596, 190, 194, 1469, 210, 254, 1633, 245, 201, 1124, 256, 167, 271, 309, 423, 33, 267, 424, 1549, 264, 55, 1298, 219, 442, 382 
9,155, 291, 952, 185, 317, 455, 197, 373, 254, 179, 400, 239, 178, 324, 1779, 147, 137, 1459, 192, 305, 177, 202, 241, 719, 180, 317, 188, 170, 472, 266, 121, 137, 710, 170, 136, 322, 175, 300, 375 
21,193, 320, 111, 152, 400, 1842, 165, 428, 1311, 199, 205, 1331, 57, 284, 782, 220, 157, 894, 164, 384, 597, 254, 93, 491, 258, 212, 253, 187, 332, 544, 175, 223, 1435, 148, 163, 1112, 260, 224, 335 
10,192, 69, 27, 242, 132, 297, 240, 270, 615, 192, 136, 278, 218, 82, 1121, 146, 230, 446, 242, 244, 737, 168, 143, 1132, 124, 221, 96, 203, 85, 166, 159, 89, 244, 154, 150, 680, 125, 227, 81 
