Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,135, 270, 1010, 205, 245, 429, 123, 116, 1074, 216, 252, 1269, 194, 127, 1778, 207, 401, 1140, 155, 103, 1776, 236, 129, 1187, 208, 176, 6, 223, 113, 1710, 151, 453, 1778, 227, 399, 472, 214, 371, 1776 
Frame #,CLAV,,,RSJC,,,LSJC,,,REJC,,,LEJC,,,RWJC,,,LWJC,,,RHJC,,,LHJC,,,RKJC,,,LKJC,,,RAJC,,,LAJC,, 
,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,179, 133, 1080, 244, 475, 292, 187, 122, 132, 195, 227, 859, 270, 101, 1844, 140, 440, 1389, 275, 173, 1626, 155, 342, 386, 147, 72, 1467, 244, 119, 1031, 145, 203, 1565, 127, 376, 1098, 204, 406, 1404 
4,134, 278, 256, 104, 465, 222, 213, 181, 235, 184, 358, 473, 106, 125, 41, 144, 178, 573, 118, 310, 291, 159, 148, 129, 117, 494, 522, 172, 119, 542, 179, 264, 622, 236, 445, 442, 149, 206, 86 
3,173, 285, 763, 167, 423, 164, 210, 431, 180, 214, 208, 425, 207, 322, 475, 211, 113, 502, 203, 456, 579, 175, 176, 543, 217, 456, 539, 207, 359, 762, 186, 396, 130, 163, 387, 586, 278, 496, 580 
7,194, 190, 297, 101, 258, 188, 268, 115, 499, 78, 262, 133, 199, 266, 470, 152, 365, 180, 271, 420, 520, 87, 163, 255, 172, 430, 371, 145, 458, 602, 195, 258, 9, 190, 433, 351, 197, 316, 555 
9,129, 225, 497, 116, 312, 306, 134, 115, 236, 187, 215, 467, 156, 226, 601, 246, 185, 634, 200, 123, 38, 175, 433, 33, 124, 340, 467, 205, 106, 453, 113, 460, 73, 141, 77, 607, 188, 337, 217 
3,145, 286, 66, 102, 290, 1205, 152, 203, 1191, 212, 288, 896, 85, 81, 1165, 100, 193, 922, 183, 175, 755, 154, 143, 509, 243, 221, 507, 161, 85, 197, 150, 184, 517, 130, 85, 627, 221, 148, 75 
