318509.jpg,[816, 112, 960, 198, 637, 599, 718, 297, 524, 469, 903, 415, 223, 243, 803, 378, 707, 185, 690, 906, 620, 184, 107, 201, 983, 384, 887, 544, 541, 711, 1, 1, 2, 2, 0, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1],[156, 100, 610, 235, 434, 411, 156, 674]
969689.png,[698, 919, 314, 956, 853, 202, 631, 142, 833, 882, 211, 632, 504, 705, 638, 943, 951, 132, 241, 238, 716, 360, 918, 909, 285, 194, 668, 532, 552, 860, 1, 0, 1, 1, 1, 2, 2, 1, 0, 2, 0, 0, 2, 0, 0],[288, 215, 698, 235, 576, 932, 942, 835]
409779.png,[850, 930, 950, 522, 763, 555, 345, 230, 628, 141, 512, 290, 419, 701, 373, 207, 424, 309, 839, 524, 173, 448, 588, 739, 986, 346, 815, 492, 202, 611, 1, 0, 2, 2, 1, 0, 1, 0, 2, 0, 1, 2, 0, 2, 1],[203, 500, 808, 120, 522, 654, 909, 350]
204037.jpg,[608, 915, 704, 876, 409, 399, 846, 215, 553, 210, 651, 170, 552, 470, 273, 301, 865, 934, 680, 524, 483, 924, 241, 894, 620, 823, 454, 768, 366, 699, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 0, 1],[201, 943, 604, 800, 979, 902, 734, 322]
969698.png,[802, 242, 893, 625, 961, 616, 829, 300, 687, 718, 356, 148, 463, 736, 739, 215, 797, 509, 555, 614, 377, 879, 534, 537, 212, 729, 475, 655, 370, 674, 1, 0, 2, 2, 2, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1],[636, 760, 224, 668, 394, 361, 375, 636]
526920.png,[434, 178, 263, 257, 865, 370, 573, 144, 252, 469, 739, 555, 763, 573, 473, 309, 377, 259, 157, 300, 957, 186, 788, 555, 727, 448, 613, 746, 305, 829, 2, 1, 1, 1, 0, 1, 1, 1, 2, 0, 0, 0, 0, 1, 1],[262, 802, 879, 916, 122, 300, 241, 741]
049349.png,[638, 841, 513, 127, 939, 873, 388, 596, 925, 883, 721, 684, 789, 196, 652, 505, 659, 246, 851, 280, 178, 858, 481, 359, 208, 115, 258, 511, 948, 748, 1, 0, 0, 2, 1, 2, 0, 0, 0, 1, 2, 0, 1, 2, 1],[860, 113, 865, 710, 218, 894, 836, 351]
950880.png,[257, 751, 933, 990, 175, 288, 789, 257, 689, 186, 863, 181, 190, 486, 905, 704, 812, 573, 185, 675, 522, 476, 771, 959, 768, 572, 634, 948, 363, 168, 1, 2, 2, 0, 1, 2, 1, 2, 1, 1, 0, 0, 2, 2, 2],[136, 769, 129, 280, 791, 425, 516, 901]
336825.png,[446, 970, 650, 454, 117, 545, 930, 499, 984, 610, 680, 552, 730, 443, 744, 131, 641, 734, 263, 218, 868, 557, 470, 386, 362, 531, 611, 626, 205, 778, 2, 1, 1, 1, 2, 2, 0, 2, 0, 0, 0, 0, 0, 0, 2],[282, 929, 725, 214, 816, 922, 822, 830]
311231.jpg,[769, 145, 729, 551, 315, 840, 708, 915, 158, 908, 653, 916, 619, 958, 958, 852, 435, 801, 221, 509, 672, 745, 864, 941, 669, 885, 484, 762, 956, 341, 2, 2, 0, 0, 0, 0, 1, 2, 1, 1, 2, 2, 2, 2, 2],[492, 727, 174, 347, 253, 853, 209, 546]
591443.png,[307, 605, 169, 722, 180, 705, 592, 870, 841, 349, 906, 415, 130, 605, 610, 946, 567, 131, 927, 572, 101, 174, 363, 419, 948, 710, 427, 793, 441, 931, 1, 0, 2, 2, 2, 1, 0, 1, 0, 2, 2, 2, 0, 2, 2],[838, 184, 572, 278, 356, 569, 685, 597]
